date,ethnicity,total_cases,total_tests
2021-08-31,Asian,864,510666
2021-08-31,European/other,1770,1599930
2021-08-31,Unknown,46,129411
2021-08-31,Total,3569,2984428
2021-09-01,Māori,250,388550
2021-09-01,Pacific peoples,704,362137
2021-09-01,Asian,866,515020
2021-09-01,European/other,1776,1611134
2021-09-01,Unknown,49,129745
2021-09-01,Total,3645,3006586
2021-09-02,Māori,257,390841
2021-09-02,Pacific peoples,736,365437
2021-09-02,Asian,869,518505
2021-09-02,European/other,1781,1619270
2021-09-02,Unknown,54,130215
2021-09-02,Total,3697,3024268
2021-09-03,Māori,263,392602
2021-09-03,Pacific peoples,754,367955
2021-09-03,Asian,879,520780
2021-09-03,European/other,1784,1624959
2021-09-03,Unknown,49,130768
2021-09-03,Total,3729,3037064
2021-09-04,Māori,265,394209
2021-09-04,Pacific peoples,780,369971
2021-09-04,Asian,885,522666
2021-09-04,European/other,1792,1630364
2021-09-04,Unknown,26,130895
2021-09-04,Total,3748,3048105
2021-09-05,Māori,265,395502
2021-09-05,Pacific peoples,799,371740
2021-09-05,Asian,889,524347
2021-09-05,European/other,1794,1634543
2021-09-05,Unknown,21,131211
2021-09-05,Total,3768,3057343
2021-09-06,Māori,268,396038
2021-09-06,Pacific peoples,816,372534
2021-09-06,Asian,890,525309
2021-09-06,European/other,1797,1636509
2021-09-06,Unknown,21,131703
2021-09-06,Total,3792,3062093
2021-09-07,Māori,269,396983
2021-09-07,Pacific peoples,834,373572
2021-09-07,Asian,890,526777
2021-09-07,European/other,1797,1640241
2021-09-07,Unknown,23,131775
2021-09-07,Total,3813,3069348
2021-09-08,Māori,270,398733
2021-09-08,Pacific peoples,845,375483
2021-09-08,Asian,893,529008
2021-09-08,European/other,1799,1647438
2021-09-08,Unknown,22,131915
2021-09-08,Total,3829,3082577
2021-09-09,Māori,270,401147
2021-09-09,Pacific peoples,853,377813
2021-09-09,Asian,895,531898
2021-09-09,European/other,1801,1657130
2021-09-09,Unknown,28,132273
2021-09-09,Total,3847,3100261
2021-09-10,Māori,272,403131
2021-09-10,Pacific peoples,862,379340
2021-09-10,Asian,899,534402
2021-09-10,European/other,1802,1664745
2021-09-10,Unknown,31,132469
2021-09-10,Total,3866,3114087
2021-09-11,Māori,284,405222
2021-09-11,Pacific peoples,872,381643
2021-09-11,Asian,901,537420
2021-09-11,European/other,1802,1672229
2021-09-11,Unknown,31,132815
2021-09-11,Total,3890,3129329
2021-09-13,Māori,300,407951
2021-09-13,Pacific peoples,905,384789
2021-09-13,Asian,908,541039
2021-09-13,European/other,1804,1681683
2021-09-13,Unknown,32,133483
2021-09-13,Total,3949,3148945
2021-09-14,Māori,309,409269
2021-09-14,Pacific peoples,909,386403
2021-09-14,Asian,913,542885
2021-09-14,European/other,1807,1685879
2021-09-14,Unknown,28,133788
2021-09-14,Total,3966,3158224
2021-09-17,Māori,330,416385
2021-09-17,Pacific peoples,919,393655
2021-09-17,Asian,922,550870
2021-09-17,European/other,1816,1710469
2021-09-17,Unknown,27,134946
2021-09-17,Total,4014,3206325
2021-09-18,Māori,335,418237
2021-09-18,Pacific peoples,932,395457
2021-09-18,Asian,923,552971
2021-09-18,European/other,1819,1716818
2021-09-18,Unknown,29,135269
2021-09-18,Total,4038,3218752
2021-09-19,Māori,349,420124
2021-09-19,Pacific peoples,939,397691
2021-09-19,Asian,925,555170
2021-09-19,European/other,1818,1723663
2021-09-19,Unknown,29,135903
2021-09-19,Total,4060,3232551
2021-09-21,Māori,362,422506
2021-09-21,Pacific peoples,952,400098
2021-09-21,Asian,926,558062
2021-09-21,European/other,1822,1731967
2021-09-21,Unknown,33,136349
2021-09-21,Total,4095,3248982
2021-09-22,Māori,370,425482
2021-09-22,Pacific peoples,964,402525
2021-09-22,Asian,927,560997
2021-09-22,European/other,1826,1741959
2021-09-22,Unknown,32,136898
2021-09-22,Total,4119,3267861
2021-09-23,Māori,375,428686
2021-09-23,Pacific peoples,973,405037
2021-09-23,Asian,928,564134
2021-09-23,European/other,1826,1751882
2021-09-23,Unknown,33,137316
2021-09-23,Total,4135,3287055
2021-09-24,Māori,375,431113
2021-09-24,Pacific peoples,979,407205
2021-09-24,Asian,929,566442
2021-09-24,European/other,1829,1759559
2021-09-24,Unknown,32,137591
2021-09-24,Total,4144,3301910
2021-09-25,Māori,379,433242
2021-09-25,Pacific peoples,986,408771
2021-09-25,Asian,933,568715
2021-09-25,European/other,1833,1767425
2021-09-25,Unknown,31,138034
2021-09-25,Total,4162,3316187
2021-09-26,Māori,387,435248
2021-09-26,Pacific peoples,992,410340
2021-09-26,Asian,934,571127
2021-09-26,European/other,1838,1774378
2021-09-26,Unknown,32,138536
2021-09-26,Total,4183,3329629
2021-09-27,Māori,392,436240
2021-09-27,Pacific peoples,999,411266
2021-09-27,Asian,934,572439
2021-09-27,European/other,1837,1777718
2021-09-27,Unknown,32,138872
2021-09-27,Total,4194,3336535
2021-09-28,Māori,398,437751
2021-09-28,Pacific peoples,1003,412567
2021-09-28,Asian,932,574178
2021-09-28,European/other,1842,1782721
2021-09-28,Unknown,29,139273
2021-09-28,Total,4204,3346490
2021-09-29,Māori,421,440097
2021-09-29,Pacific peoples,1023,414538
2021-09-29,Asian,934,576656
2021-09-29,European/other,1842,1790899
2021-09-29,Unknown,28,139737
2021-09-29,Total,4248,3361927
2021-09-30,Māori,430,442623
2021-09-30,Pacific peoples,1031,416205
2021-09-30,Asian,936,579201
2021-09-30,European/other,1845,1800323
2021-09-30,Unknown,31,140112
2021-09-30,Total,4273,3378464
2021-10-01,Māori,445,445595
2021-10-01,Pacific peoples,1035,418617
2021-10-01,Asian,939,582267
2021-10-01,European/other,1845,1810442
2021-10-01,Unknown,27,140582
2021-10-01,Total,4291,3397503
2021-10-02,Māori,455,448828
2021-10-02,Pacific peoples,1044,421328
2021-10-02,Asian,942,585966
2021-10-02,European/other,1850,1822312
2021-10-02,Unknown,28,141110
2021-10-02,Total,4319,3419544
2021-10-03,Māori,464,451345
2021-10-03,Pacific peoples,1054,423630
2021-10-03,Asian,950,588927
2021-10-03,European/other,1856,1831065
2021-10-03,Unknown,28,141492
2021-10-03,Total,4352,3436459
2021-10-04,Māori,477,453402
2021-10-04,Pacific peoples,1062,425363
2021-10-04,Asian,950,591614
2021-10-04,European/other,1864,1837921
2021-10-04,Unknown,29,141852
2021-10-04,Total,4382,3450152
2021-10-05,Māori,488,455771
2021-10-05,Pacific peoples,1065,426875
2021-10-05,Asian,954,594115
2021-10-05,European/other,1867,1845902
2021-10-05,Unknown,34,142394
2021-10-05,Total,4408,3465057
2021-10-06,Māori,506,460051
2021-10-06,Pacific peoples,1073,429369
2021-10-06,Asian,957,598043
2021-10-06,European/other,1877,1859977
2021-10-06,Unknown,37,142330
2021-10-06,Total,4450,3489770
2021-10-07,Māori,519,464244
2021-10-07,Pacific peoples,1079,431950
2021-10-07,Asian,957,601417
2021-10-07,European/other,1883,1872862
2021-10-07,Unknown,42,142683
2021-10-07,Total,4480,3513156
2021-10-08,Māori,545,469024
2021-10-08,Pacific peoples,1090,434981
2021-10-08,Asian,959,606144
2021-10-08,European/other,1898,1889696
2021-10-08,Unknown,35,143238
2021-10-08,Total,4527,3543083
2021-10-09,Māori,560,472973
2021-10-09,Pacific peoples,1092,437312
2021-10-09,Asian,963,609764
2021-10-09,European/other,1913,1902860
2021-10-09,Unknown,35,143909
2021-10-09,Total,4563,3566818
2021-10-10,Māori,590,476273
2021-10-10,Pacific peoples,1104,439514
2021-10-10,Asian,963,613091
2021-10-10,European/other,1931,1913935
2021-10-10,Unknown,36,144427
2021-10-10,Total,4624,3587240
2021-10-11,Māori,603,478941
2021-10-11,Pacific peoples,1112,441358
2021-10-11,Asian,964,615882
2021-10-11,European/other,1944,1922252
2021-10-11,Unknown,36,145132
2021-10-11,Total,4659,3603565
2021-10-12,Māori,622,481391
2021-10-12,Pacific peoples,1123,442921
2021-10-12,Asian,967,618426
2021-10-12,European/other,1955,1930583
2021-10-12,Unknown,37,145833
2021-10-12,Total,4704,3619154
2021-10-13,Māori,649,485761
2021-10-13,Pacific peoples,1135,445788
2021-10-13,Asian,970,622254
2021-10-13,European/other,1965,1944643
2021-10-13,Unknown,40,146508
2021-10-13,Total,4759,3644954
2021-10-14,Māori,686,490222
2021-10-14,Pacific peoples,1145,448762
2021-10-14,Asian,971,626716
2021-10-14,European/other,1986,1960788
2021-10-14,Unknown,43,147112
2021-10-14,Total,4831,3673600
2021-10-15,Māori,709,494728
2021-10-15,Pacific peoples,1161,451721
2021-10-15,Asian,976,630728
2021-10-15,European/other,2005,1976364
2021-10-15,Unknown,46,147826
2021-10-15,Total,4897,3701367
2021-10-16,Māori,723,498448
2021-10-16,Pacific peoples,1169,454130
2021-10-16,Asian,977,634501
2021-10-16,European/other,2024,1990169
2021-10-16,Unknown,46,148351
2021-10-16,Total,4939,3725599
2021-10-17,Māori,742,502663
2021-10-17,Pacific peoples,1179,456868
2021-10-17,Asian,980,638572
2021-10-17,European/other,2042,2005324
2021-10-17,Unknown,48,148839
2021-10-17,Total,4991,3752266
2021-10-18,Māori,773,505901
2021-10-18,Pacific peoples,1187,459058
2021-10-18,Asian,986,642276
2021-10-18,European/other,2055,2016221
2021-10-18,Unknown,54,149619
2021-10-18,Total,5055,3773075
2021-10-19,Māori,812,508512
2021-10-19,Pacific peoples,1202,460804
2021-10-19,Asian,991,645276
2021-10-19,European/other,2095,2025020
2021-10-19,Unknown,53,150384
2021-10-19,Total,5153,3789996
2021-10-20,Māori,840,513222
2021-10-20,Pacific peoples,1213,463520
2021-10-20,Asian,992,649316
2021-10-20,European/other,2115,2039413
2021-10-20,Unknown,53,150853
2021-10-20,Total,5213,3816324
2021-10-21,Māori,886,517417
2021-10-21,Pacific peoples,1228,466253
2021-10-21,Asian,997,653460
2021-10-21,European/other,2145,2054263
2021-10-21,Unknown,59,151600
2021-10-21,Total,5315,3842993
2021-10-22,Māori,938,522092
2021-10-22,Pacific peoples,1247,469273
2021-10-22,Asian,1001,657916
2021-10-22,European/other,2204,2069358
2021-10-22,Unknown,59,152183
2021-10-22,Total,5449,3870822
2021-10-23,Māori,983,525723
2021-10-23,Pacific peoples,1260,471685
2021-10-23,Asian,1006,661671
2021-10-23,European/other,2242,2082871
2021-10-23,Unknown,63,152958
2021-10-23,Total,5554,3894908
2021-10-25,Māori,1067,533731
2021-10-25,Pacific peoples,1290,477155
2021-10-25,Asian,1020,670533
2021-10-25,European/other,2298,2111909
2021-10-25,Unknown,74,154284
2021-10-25,Total,5749,3947612
2021-10-26,Māori,1097,536061
2021-10-26,Pacific peoples,1308,478579
2021-10-26,Asian,1024,673005
2021-10-26,European/other,2325,2119627
2021-10-26,Unknown,68,154770
2021-10-26,Total,5822,3962042
2021-10-27,Māori,1137,538772
2021-10-27,Pacific peoples,1314,480435
2021-10-27,Asian,1029,675848
2021-10-27,European/other,2346,2129127
2021-10-27,Unknown,73,155395
2021-10-27,Total,5899,3979577
2021-10-28,Māori,1175,543079
2021-10-28,Pacific peoples,1336,483132
2021-10-28,Asian,1034,679719
2021-10-28,European/other,2372,2143667
2021-10-28,Unknown,78,155873
2021-10-28,Total,5995,4005470
2021-10-29,Māori,1216,548693
2021-10-29,Pacific peoples,1373,486696
2021-10-29,Asian,1044,684404
2021-10-29,European/other,2410,2161302
2021-10-29,Unknown,81,156610
2021-10-29,Total,6124,4037705
2021-10-30,Māori,1292,553276
2021-10-30,Pacific peoples,1394,489433
2021-10-30,Asian,1055,688259
2021-10-30,European/other,2460,2178349
2021-10-30,Unknown,84,157313
2021-10-30,Total,6285,4066630
2021-10-31,Māori,1361,558001
2021-10-31,Pacific peoples,1421,492336
2021-10-31,Asian,1064,692539
2021-10-31,European/other,2497,2195246
2021-10-31,Unknown,85,158022
2021-10-31,Total,6428,4096144
2021-11-01,Māori,1440,560916
2021-11-01,Pacific peoples,1444,494661
2021-11-01,Asian,1067,695725
2021-11-01,European/other,2552,2205452
2021-11-01,Unknown,91,158525
2021-11-01,Total,6594,4115279
2021-11-02,Māori,1490,563734
2021-11-02,Pacific peoples,1474,496357
2021-11-02,Asian,1077,698470
2021-11-02,European/other,2587,2215720
2021-11-02,Unknown,95,159029
2021-11-02,Total,6723,4133310
2021-11-03,Māori,1538,568755
2021-11-03,Pacific peoples,1496,499518
2021-11-03,Asian,1084,702773
2021-11-03,European/other,2617,2232160
2021-11-03,Unknown,97,159625
2021-11-03,Total,6832,4162831
2021-11-05,Māori,1662,579294
2021-11-05,Pacific peoples,1557,505801
2021-11-05,Asian,1111,711455
2021-11-05,European/other,2703,2266012
2021-11-05,Unknown,105,161043
2021-11-05,Total,7138,4223605
2021-11-11,Māori,2106,604065
2021-11-11,Pacific peoples,1777,521258
2021-11-11,Asian,1177,734405
2021-11-11,European/other,2949,2345994
2021-11-11,Unknown,98,164495
2021-11-11,Total,8107,4370217
2021-11-15,Māori,2539,623254
2021-11-15,Pacific peoples,1940,534402
2021-11-15,Asian,1202,752217
2021-11-15,European/other,3085,2405721
2021-11-15,Unknown,100,167861
2021-11-15,Total,8866,4483455
2021-11-17,Māori,2773,633753
2021-11-17,Pacific peoples,2033,539884
2021-11-17,Asian,1218,760281
2021-11-17,European/other,3154,2435529
2021-11-17,Unknown,107,168579
2021-11-17,Total,9285,4538026
2021-11-18,Māori,2864,640197
2021-11-18,Pacific peoples,2067,543568
2021-11-18,Asian,1223,765190
2021-11-18,European/other,3174,2454023
2021-11-18,Unknown,124,169231
2021-11-18,Total,9452,4572209
2021-11-20,Māori,3059,652025
2021-11-20,Pacific peoples,2164,549888
2021-11-20,Asian,1243,774203
2021-11-20,European/other,3239,2488454
2021-11-20,Unknown,118,170299
2021-11-20,Total,9823,4634869
2021-11-21,Māori,3144,657436
2021-11-21,Pacific peoples,2203,553963
2021-11-21,Asian,1248,778800
2021-11-21,European/other,3257,2502807
2021-11-21,Unknown,120,171074
2021-11-21,Total,9972,4664080
2021-11-22,Māori,3249,661694
2021-11-22,Pacific peoples,2257,556662
2021-11-22,Asian,1259,782617
2021-11-22,European/other,3290,2514435
2021-11-22,Unknown,121,171812
2021-11-22,Total,10176,4687220
2021-11-23,Māori,3357,655469
2021-11-23,Pacific peoples,2324,557942
2021-11-23,Asian,1268,784311
2021-11-23,European/other,3310,2500791
2021-11-23,Unknown,134,212909
2021-11-23,Total,10393,4711422
2021-11-24,Māori,3471,662009
2021-11-24,Pacific peoples,2382,561739
2021-11-24,Asian,1284,789434
2021-11-24,European/other,3342,2520311
2021-11-24,Unknown,130,213395
2021-11-24,Total,10609,4746888
2021-11-25,Māori,3574,668562
2021-11-25,Pacific peoples,2425,565325
2021-11-25,Asian,1289,794245
2021-11-25,European/other,3364,2538490
2021-11-25,Unknown,137,214735
2021-11-25,Total,10789,4781357
2021-11-26,Māori,3675,674621
2021-11-26,Pacific peoples,2466,568821
2021-11-26,Asian,1297,798858
2021-11-26,European/other,3390,2554740
2021-11-26,Unknown,138,215300
2021-11-26,Total,10966,4812340
2021-11-27,Māori,3750,680769
2021-11-27,Pacific peoples,2501,572228
2021-11-27,Asian,1311,803551
2021-11-27,European/other,3408,2571230
2021-11-27,Unknown,144,216182
2021-11-27,Total,11114,4843960
2021-11-28,Māori,3831,685551
2021-11-28,Pacific peoples,2540,575680
2021-11-28,Asian,1315,808119
2021-11-28,European/other,3428,2585292
2021-11-28,Unknown,146,217110
2021-11-28,Total,11260,4871752
2021-11-29,Māori,3920,688882
2021-11-29,Pacific peoples,2599,577947
2021-11-29,Asian,1327,811174
2021-11-29,European/other,3451,2594031
2021-11-29,Unknown,147,217905
2021-11-29,Total,11444,4889939
2021-11-30,Māori,3986,692782
2021-11-30,Pacific peoples,2635,579898
2021-11-30,Asian,1335,814251
2021-11-30,European/other,3469,2604086
2021-11-30,Unknown,151,218285
2021-11-30,Total,11576,4909302
2021-12-01,Māori,4060,698494
2021-12-01,Pacific peoples,2684,583551
2021-12-01,Asian,1339,819046
2021-12-01,European/other,3489,2621427
2021-12-01,Unknown,151,218708
2021-12-01,Total,11723,4941226
2021-12-02,Māori,4145,704751
2021-12-02,Pacific peoples,2737,586996
2021-12-02,Asian,1350,824020
2021-12-02,European/other,3510,2638792
2021-12-02,Unknown,153,219620
2021-12-02,Total,11895,4974179
2021-12-03,Māori,4181,710527
2021-12-03,Pacific peoples,2774,590986
2021-12-03,Asian,1354,829029
2021-12-03,European/other,3526,2655017
2021-12-03,Unknown,157,220400
2021-12-03,Total,11992,5005959
2021-12-04,Māori,4248,715983
2021-12-04,Pacific peoples,2788,594190
2021-12-04,Asian,1360,833513
2021-12-04,European/other,3532,2671129
2021-12-04,Unknown,159,221118
2021-12-04,Total,12087,5035933
2021-12-05,Māori,4301,721375
2021-12-05,Pacific peoples,2814,597751
2021-12-05,Asian,1364,838406
2021-12-05,European/other,3557,2686851
2021-12-05,Unknown,159,221987
2021-12-05,Total,12195,5066370
2021-12-06,Māori,4369,724386
2021-12-06,Pacific peoples,2860,599796
2021-12-06,Asian,1371,841513
2021-12-06,European/other,3572,2696242
2021-12-06,Unknown,159,222669
2021-12-06,Total,12331,5084606
2021-12-07,Māori,4414,728274
2021-12-07,Pacific peoples,2888,601846
2021-12-07,Asian,1377,844900
2021-12-07,European/other,3593,2707406
2021-12-07,Unknown,156,223299
2021-12-07,Total,12428,5105725
2021-12-08,Māori,4461,733481
2021-12-08,Pacific peoples,2916,605202
2021-12-08,Asian,1380,849524
2021-12-08,European/other,3598,2724938
2021-12-08,Unknown,161,223973
2021-12-08,Total,12516,5137118
2021-12-09,Māori,4502,739775
2021-12-09,Pacific peoples,2945,609173
2021-12-09,Asian,1393,854875
2021-12-09,European/other,3616,2743496
2021-12-09,Unknown,165,224580
2021-12-09,Total,12621,5171899
2021-12-10,Māori,4543,744702
2021-12-10,Pacific peoples,2975,612255
2021-12-10,Asian,1399,859236
2021-12-10,European/other,3629,2757989
2021-12-10,Unknown,171,225294
2021-12-10,Total,12717,5199476
2021-12-11,Māori,4565,749523
2021-12-11,Pacific peoples,2996,615422
2021-12-11,Asian,1408,863438
2021-12-11,European/other,3637,2772562
2021-12-11,Unknown,175,225893
2021-12-11,Total,12781,5226838
2021-12-12,Māori,4641,753482
2021-12-12,Pacific peoples,3042,618302
2021-12-12,Asian,1424,867687
2021-12-12,European/other,3680,2785539
2021-12-12,Unknown,97,226583
2021-12-12,Total,12884,5251593
2021-12-13,Māori,4678,756020
2021-12-13,Pacific peoples,3102,620040
2021-12-13,Asian,1429,870419
2021-12-13,European/other,3684,2793792
2021-12-13,Unknown,93,227152
2021-12-13,Total,12986,5267423
2021-12-14,Māori,4736,759361
2021-12-14,Pacific peoples,3134,622473
2021-12-14,Asian,1439,873895
2021-12-14,European/other,3692,2804376
2021-12-14,Unknown,66,227610
2021-12-14,Total,13067,5287715
2021-12-15,Māori,4777,764910
2021-12-15,Pacific peoples,3151,625815
2021-12-15,Asian,1445,878512
2021-12-15,European/other,3709,2821191
2021-12-15,Unknown,61,227934
2021-12-15,Total,13143,5318362
2021-12-16,Māori,4810,770214
2021-12-16,Pacific peoples,3172,628954
2021-12-16,Asian,1451,882986
2021-12-16,European/other,3730,2836510
2021-12-16,Unknown,75,228644
2021-12-16,Total,13238,5347308
2021-12-17,Māori,4846,774499
2021-12-17,Pacific peoples,3193,631833
2021-12-17,Asian,1459,886706
2021-12-17,European/other,3746,2848180
2021-12-17,Unknown,73,228985
2021-12-17,Total,13317,5370203
2021-12-18,Māori,4863,777795
2021-12-18,Pacific peoples,3206,634118
2021-12-18,Asian,1465,889812
2021-12-18,European/other,3759,2859035
2021-12-18,Unknown,73,229345
2021-12-18,Total,13366,5390105
2021-12-18,Māori,4886,780667
2021-12-18,Pacific peoples,3221,636472
2021-12-18,Asian,1474,893204
2021-12-18,European/other,3769,2868177
2021-12-18,Unknown,75,229996
2021-12-18,Total,13425,5408516
2021-12-19,Māori,4886,780667
2021-12-19,Pacific peoples,3221,636472
2021-12-19,Asian,1474,893204
2021-12-19,European/other,3769,2868177
2021-12-19,Unknown,75,229996
2021-12-19,Total,13425,5408516
2021-12-19,Māori,4914,782677
2021-12-19,Pacific peoples,3245,637645
2021-12-19,Asian,1481,895103
2021-12-19,European/other,3783,2874021
2021-12-19,Unknown,72,230658
2021-12-19,Total,13495,5420104
2021-12-20,Māori,4940,784938
2021-12-20,Pacific peoples,3253,639222
2021-12-20,Asian,1484,897580
2021-12-20,European/other,3798,2881923
